SK_ID_CURR,TARGET
392437,0.1836388296259105
392450,0.1367083086537934
392458,0.2323684182604399
392460,0.17713242721288452
392469,0.7014860738007108
392474,0.4479447833003222
392491,0.7500321982813036
392495,0.07356647876884027
392513,0.7771793288156258
392526,0.5562187750674967
392527,0.5814402693708437
392534,0.3852222920717058
392540,0.5705773890963346
392554,0.5507316597486848
392571,0.22991862150230885
392578,0.42101100212648807
392583,0.12911309159990686
392588,0.5370212676400826
392594,0.5455190358425186
392604,0.3058399939255277
392610,0.8252986248984833
392613,0.21503573683638627
392619,0.4338525187478156
392622,0.6888861120567606
392624,0.17933147820796436
392629,0.7017087333773513
392634,0.5118134197977845
392639,0.14519992615160066
392649,0.2852230009656423
392671,0.49613214643359754
392680,0.753557034879099
392682,0.1032388029683835
392684,0.22562565246701605
392685,0.8549385956655223
392686,0.831433040682504
392699,0.12680461612219698
392704,0.16461870434981662
392709,0.5886689765940585
392714,0.7612791648862243
392717,0.14958380438289337
392727,0.25867265198551875
392730,0.5252933647481843
392741,0.33801737199882154
392754,0.09873411774354372
392762,0.42638819644212667
392774,0.37907779823411875
392775,0.4030568089262327
392793,0.24289230705303186
392800,0.4038404681797137
392809,0.564751410856818
392812,0.26339803347346685
392814,0.3366530299028073
392820,0.3711148759291936
392825,0.2506875770297378
392847,0.6404018273057259
392849,0.7126327359946092
392861,0.6968482519763278
392868,0.5419384054997093
392880,0.48272041312155445
392882,0.34339883841869706
392888,0.45405551467071326
392905,0.20892191067912683
392909,0.7497520052499566
392915,0.4621875796559832
392925,0.2357794292879327
392931,0.23771189863894335
392933,0.4081596721976659
392935,0.6524655340565564
392939,0.4401212084252284
392951,0.16753146752894135
392960,0.13479615433589928
392962,0.3505467417201124
392964,0.24583727666255395
392970,0.1589594392663847
392980,0.3520973648101942
392981,0.470016224196101
392985,0.20861208117477728
392990,0.33944628732970605
392992,0.6990383813516023
392998,0.5101211578527597
392999,0.5279484978304474
393007,0.20133192190197075
393009,0.38175502131812994
393012,0.3920598227465159
393014,0.26035920683100544
393015,0.49712591770110165
393035,0.6072446334224536
393055,0.1522021347443686
393056,0.5002020640850235
393075,0.30930924604484544
393078,0.07430754665701758
393094,0.42257938634115605
393111,0.2951589141947198
393115,0.3171889152261436
393117,0.7699275989349564
393118,0.1261885690898324
393128,0.6075993549099046
393129,0.21168514731563054
393136,0.10679561357161114
393138,0.2817602636394621
393139,0.6144802150893273
393156,0.1355087689362692
393159,0.7699408236288348
393168,0.18800975354704727
393172,0.4204721044594546
393177,0.2660825578086447
393189,0.036469222157661955
393194,0.7525066081052716
393201,0.2472872211299699
393202,0.49290550981883174
393209,0.1535131050824153
393216,0.719924244712542
393218,0.6892033440523341
393224,0.21055368581559178
393227,0.35548589413588394
393232,0.39752198907545916
393256,0.45547010066836663
393257,0.41145746062306343
393258,0.8099404048077345
393267,0.4303383937203498
393269,0.3708844019919208
393275,0.5590656917312264
393278,0.33952250073406454
393279,0.5949760883216338
393312,0.430570135555659
393318,0.329658149763826
393343,0.4946805710953356
393351,0.5142246590268263
393356,0.09183270631484342
393361,0.48599717993751157
393370,0.4906257498854435
393381,0.12593774916797731
393395,0.5390750120116132
393405,0.18929153116124386
393416,0.43398906937725507
393419,0.35569741869712074
393430,0.4466218049583887
393443,0.4572633493916513
393454,0.7584649592661209
393478,0.07622578154020845
393489,0.1853110228560661
393499,0.5397529971938333
393503,0.2384285011262024
393505,0.4126698084633561
393507,0.27395056813208846
393526,0.3988068612387051
393537,0.17912802108644618
393543,0.1431091832051101
393555,0.2659336373954998
393562,0.3207970601369563
393573,0.7568283243043084
393587,0.6946854733691048
393591,0.28960811586359214
393606,0.16140925073927395
393621,0.27803275152358276
393624,0.21675649614985085
393625,0.5922802520689948
393628,0.5952559776912059
393633,0.3578990054026493
393641,0.5295003160558863
393642,0.394807178680385
393650,0.19580839682448084
393658,0.6777702442849904
393669,0.20532397053423787
393671,0.37129625094811186
393672,0.2690859955937867
393680,0.1760479820063887
393683,0.7724653227182238
393684,0.3278729473079225
393691,0.07347480549228581
393696,0.27625165206961594
393699,0.3104934763434501
393708,0.3542785949248104
393709,0.572186514637802
393711,0.5074162394492957
393720,0.733941244059752
393738,0.14682128083532953
393740,0.2564185163999851
393762,0.04605477699475883
393774,0.08723652371178467
393776,0.17440755698617613
393778,0.343946674580115
393793,0.28330919538797605
393804,0.3583366672041072
393818,0.7397740998424646
393821,0.13077242252674257
393822,0.11267967456929696
393833,0.6960023540669816
393839,0.44066119796560566
393840,0.429853924968554
393843,0.3070083089888744
393852,0.08175575685597528
393855,0.1737386618399259
393860,0.5922775507372959
393864,0.4354734849674201
393877,0.5074782982932458
393882,0.4428806636595327
393884,0.5517314538997173
393886,0.2806172647462611
393892,0.19607898855257722
393894,0.11707615617605382
393902,0.28750939775100115
393909,0.6716739138508145
393910,0.1756100541987324
393911,0.22754597839116378
393934,0.17316402278298268
393936,0.624189930271305
393939,0.612000852778669
393940,0.2093882012097492
393943,0.37358561244842586
393946,0.6972156408218079
393950,0.12374638649204121
393953,0.15550767461481488
393959,0.8307640613871253
393974,0.6711523337799105
393980,0.5132325658785932
393983,0.16648872460014724
393985,0.5516083805531691
393992,0.295551540179446
393995,0.5247435002308977
394008,0.7195730765551188
394010,0.4142832494184252
394022,0.418294087644851
394062,0.18132981289869435
394063,0.18145517704964192
394066,0.27623752633232546
394069,0.5193445974536244
394071,0.24277218343441548
394082,0.3051802987886987
394087,0.38886476318485846
394095,0.1848531902293717
394097,0.4921051772977676
394106,0.48124461357631954
394113,0.8708424040517447
394115,0.5302222727947232
394125,0.24858174495953572
394131,0.2958157877746494
394132,0.31528306377897847
394141,0.5946319714352436
394145,0.6723315245209414
394153,0.8560516244675472
394159,0.1655628855783416
394180,0.12847561375718927
394186,0.24774396910506163
394200,0.563678568278119
394203,0.11919368617814226
394210,0.327722248416459
394214,0.6809752657680311
394218,0.7430217875994796
394231,0.4070236087755929
394240,0.6933403876784767
394248,0.489074335080228
394249,0.09421777239039102
394254,0.42945032891549045
394264,0.2713062279125545
394267,0.30856087212594846
394269,0.5983463226541447
394275,0.40015457745246746
394289,0.08514904577709723
394295,0.1353877431217401
394305,0.518234044539846
394308,0.349364151528419
394317,0.08090944850983288
394323,0.5872888939858986
394332,0.20313329706755462
394336,0.489376349096992
394345,0.8480389362534507
394346,0.22040423285965458
394347,0.15404275292063377
394351,0.43195118026488777
394355,0.691308032192328
394360,0.20664456232942396
394372,0.32462109827384844
394373,0.6202988343739579
394374,0.24862465024171554
394382,0.5206717267280501
394385,0.32335460922803866
394409,0.744508937529158
394415,0.32981849525119583
394433,0.24422547712756196
394445,0.3098397006592389
394448,0.46359840348026227
394451,0.6435019056236416
394467,0.31321262182485743
394471,0.13281964175223387
394473,0.6076566279546699
394474,0.2923741247155492
394476,0.4763567442122763
394492,0.1532823797540078
394502,0.41404244771744403
394506,0.5430145884208277
394510,0.3175076953904351
394515,0.18281868420009356
394535,0.49862364724010977
394537,0.7978882748370513
394539,0.4594815528342906
394541,0.4838645543188145
394564,0.4866750628293203
394567,0.2873240572222498
394568,0.3829821064865279
394571,0.38882549144713546
394576,0.19697019750618341
394579,0.7533056563634765
394585,0.3196254282725738
394588,0.10674160324190399
394606,0.23568015400422124
394623,0.14142442138255032
394632,0.5326858628676794
394635,0.4961783004236226
394642,0.18336553625177013
394653,0.5152053219368194
394689,0.18600345686941153
394695,0.2517413640300122
394699,0.2674118329364331
394706,0.46578700844025644
394712,0.7012742791539963
394721,0.8229647805527786
394722,0.35740727903552155
394739,0.16979986218337273
394742,0.6939678058198444
394761,0.6054882978296506
394775,0.2986104139772568
394777,0.5740842946515793
394783,0.7017166817870831
394800,0.46464434011630973
394803,0.16955114048529207
394804,0.8923068232465208
394815,0.24270865786488732
394835,0.48067710148050685
394843,0.9018687638213742
394845,0.756111748670408
394847,0.14855889043979315
394848,0.45404075119132853
394850,0.36303737223101606
394857,0.29592039608235915
394873,0.5177916095163049
394892,0.47789936421199747
394898,0.32766331632775286
394904,0.3882828668929533
394918,0.7821041163615122
394920,0.5138181591251879
394926,0.06544728399134109
394927,0.2843200676057778
394940,0.17281604834554176
394942,0.14207616455892536
394943,0.5538673796013159
394959,0.4276657596754741
394977,0.6546224367346303
394991,0.3856788561503328
395014,0.7775237554172653
395027,0.254620455015502
395042,0.6691339161292413
395062,0.6338486892878212
395063,0.8459525215276359
395064,0.3375934145890015
395076,0.3228677695121744
395085,0.5908468150471838
395095,0.22331224610753997
395100,0.23710571654520068
395105,0.6285017236090629
395108,0.14307464366191766
395110,0.5586857984855329
395114,0.6275950864453995
395123,0.5977403690580825
395131,0.2650432869863366
395144,0.3246959572866673
395152,0.6385194725310978
395159,0.40526976856141894
395166,0.3300351674074786
395197,0.18399641936376063
395210,0.2104263421356743
395212,0.3040579113442118
395216,0.5161194023274475
395218,0.3778166705876558
395224,0.142710205613587
395225,0.6174433230718549
395233,0.6663949372688899
395237,0.1083233227708939
395246,0.424857298001594
395248,0.510616332276466
395262,0.2512664806137733
395271,0.22903009601243418
395275,0.1869903577093976
395286,0.23442920607833467
395316,0.5531798436576852
395318,0.8292066814928942
395328,0.48840669712173457
395334,0.17204510231831566
395337,0.5510156190613839
395338,0.29844142770218735
395346,0.40451684193560233
395365,0.29752658955926875
395373,0.46617707792101104
395383,0.8815003183287824
395387,0.2866541026428529
395391,0.08953097439841191
395401,0.49864057191965205
395432,0.06255508540646963
395443,0.1100016359712106
395447,0.253559231909644
395448,0.4040226277302702
395450,0.2270919590151454
395456,0.23440371278222075
395459,0.615319319724843
395462,0.42822993441497986
395488,0.7731882779033639
395492,0.1764178846583445
395495,0.3636321979583166
395504,0.6793901200854244
395507,0.20722963752473514
395508,0.6025852255721219
395509,0.33853354662321866
395513,0.5962468959891531
395515,0.3944159838478378
395517,0.7908635536951665
395520,0.6111799278697124
395524,0.12489195884531927
395525,0.14676458696349998
395533,0.2820083376671857
395538,0.09485920976678626
395545,0.1772802712482856
395553,0.21488962153952645
395576,0.6478928138146047
395585,0.3764136092267868
395590,0.3028862087376401
395593,0.11823501237515686
395595,0.20314599549514145
395603,0.22476178824489718
395604,0.39723752431650433
395611,0.7301469002198483
395612,0.23369616129761728
395617,0.187595741450997
395624,0.12900071253789674
395653,0.7417669822888352
395665,0.22248739653095068
395668,0.3866190128405104
395672,0.6659347039810293
395677,0.3039379596884736
395692,0.1714245914526329
395693,0.5934294369975639
395694,0.3706937667148185
395696,0.42604567236978924
395699,0.268370594683733
395703,0.17861873476376927
395712,0.3850318541844346
395731,0.20297702244031787
395732,0.3020729395934588
395735,0.1270362580166276
395736,0.19644741041027247
395744,0.6443833833468722
395763,0.1938605398309765
395771,0.08854663346694716
395774,0.2303517502663644
395784,0.19340258309528158
395790,0.31405564337645175
395792,0.8628847742951348
395796,0.2845443884769739
395808,0.41840680918795564
395810,0.20520350065729848
395814,0.5719907870006438
395831,0.45368096071694486
395836,0.30602601422320425
395837,0.21149927621791845
395852,0.4151844020820671
395854,0.10503940804684396
395856,0.45401639564350654
395857,0.42324273142929664
395860,0.1576875235174007
395862,0.18707223793401284
395875,0.22823846887145854
395880,0.12605958628867897
395893,0.4785946519284111
395900,0.12769865858507
395908,0.4865381745784083
395921,0.8304737365009912
395922,0.13026942491171367
395926,0.4511977393468642
395933,0.11435983337477795
395936,0.25022807333280134
395940,0.40564618682805387
395951,0.36703087002984564
395964,0.05214578093337018
395969,0.3540322403471474
395971,0.26947289184031986
395973,0.43150744981372074
395975,0.613983461442349
395984,0.6158120647580037
395993,0.24502457984337725
396012,0.6409545102543573
396033,0.7419516252176481
396035,0.3073616187682796
396036,0.6396065982271139
396041,0.31191903206605087
396048,0.5231606708172998
396049,0.28839478539456725
396057,0.3868193499472231
396060,0.30562336753076613
396063,0.1491738543417124
396078,0.44060857851408125
396085,0.6569926922063005
396087,0.21698875539737536
396094,0.38940606583823084
396104,0.1972629356162473
396110,0.3101759950313564
396123,0.6810937457768224
396139,0.3521748654302602
396160,0.20472217701104534
396165,0.5953611524585575
396169,0.48630408085223564
396182,0.21439498103332857
396200,0.8539782059663535
396201,0.0918910770233086
396202,0.1807868802950476
396216,0.2797355932008194
396227,0.4337450997100889
396236,0.12718543153308218
396240,0.6798718158739082
396249,0.23260517118858573
396252,0.32262645409763757
396253,0.7784464778676433
396276,0.32197095821515265
396297,0.19919017823869425
396301,0.12988833248553683
396310,0.15771171103632917
396327,0.3217775843572015
396330,0.2687196981583785
396331,0.30348145087303363
396334,0.3265850668844584
396337,0.21285272408009648
396343,0.4088724665437464
396346,0.16261202932113022
396350,0.8448174736555206
396368,0.30624852420899834
396375,0.7540650569852939
396378,0.48536158392196643
396380,0.6106067661708247
396393,0.3402525376198473
396397,0.26117804568535646
396403,0.3476155820634715
396404,0.7673106470791948
396408,0.44795160663448436
396414,0.6073938728626601
396418,0.8610116792086067
396420,0.23791163518032266
396426,0.34188528301380455
396428,0.23336371714301246
396434,0.5718583105940335
396435,0.19847909407191167
396437,0.2086729102466935
396442,0.3645812781232771
396444,0.08042341654666572
396449,0.1934343886425368
396453,0.5452498229448074
396464,0.26764425357692345
396474,0.19418115447210188
396483,0.21768266023629973
396496,0.5562469411610326
396501,0.49447772276617535
396505,0.2258980965959892
396506,0.1257181696943975
396512,0.10908541130041564
396513,0.6944841542198332
396518,0.23257871802459137
396530,0.5763108270372835
396542,0.4360877297010241
396549,0.1837488169822354
396553,0.22519130133477883
396555,0.7195924280365285
396557,0.33149357657107864
396562,0.6486217921757489
396566,0.22322581653656579
396588,0.5041490162242782
396589,0.38248883744689255
396590,0.6805280338856227
396597,0.16519101930833682
396602,0.0639879808836033
396609,0.7903645623162704
396614,0.6681831441092146
396617,0.4815848782560793
396620,0.577319912255451
396625,0.8130439985630946
396638,0.4065304012122805
396640,0.4159066388062192
396646,0.3512549662955419
396648,0.3054004903929836
396653,0.4394660631263416
396663,0.36650426343684994
396668,0.34631896828761866
396670,0.3430364048489692
396678,0.2448340290253047
396681,0.20269235436439817
396698,0.11640672768331889
396699,0.7093165422006972
396710,0.5645754162257195
396713,0.4220807632599642
396729,0.16827120442160537
396732,0.6322101374229566
396735,0.7460136437025484
396752,0.6563412196254877
396754,0.38035763858711014
396761,0.17662834589745605
396769,0.400858729203684
396777,0.17591221978193064
396789,0.6756697016945516
396790,0.19234998671903983
396792,0.28692183207331773
396824,0.35979084817437856
396829,0.2745626695471539
396830,0.32724797638740805
396844,0.5283390868512194
396849,0.33242232229451923
396855,0.7976129641749198
396864,0.6406426013844078
396865,0.6039439098802283
396866,0.34741292367376553
396883,0.23084583161667663
396889,0.5340567167496856
396893,0.2581333131437982
396900,0.5516487214224408
396904,0.407298241414008
396912,0.16536548928053146
396916,0.06581515542067294
396922,0.1330766839817219
396926,0.19728464283453703
396928,0.35706428234032384
396931,0.4191975445091585
396944,0.08046718461525186
396949,0.2883666118237064
396952,0.7783378458308964
396979,0.8158066442548196
396984,0.16909898548389923
396986,0.1365181401352268
396992,0.08269652132783886
396995,0.9295549738253175
397014,0.33309381161750556
397025,0.1874676199999242
397046,0.8742061095903578
397047,0.28209534406125936
397051,0.2693388623239266
397052,0.4756308190801649
397058,0.2949239893738722
397071,0.33580234779249374
397081,0.33216117918076266
397084,0.12765342917629882
397086,0.778855055421139
397088,0.33479496160910044
397090,0.8000549713099377
397093,0.48642207958156397
397106,0.14213137862925124
397109,0.7486271153860631
397110,0.25473875802868157
397118,0.10390733015449885
397119,0.27172157879648584
397120,0.12033334394704882
397127,0.3614400878521772
397128,0.2322238586465754
397129,0.5159841135466502
397132,0.37918834121537115
397138,0.17266453253677427
397139,0.5539787158637952
397146,0.661026861376093
397148,0.7403373149780592
397149,0.4988066389361627
397166,0.29104293019792066
397167,0.5304992111878245
397168,0.3258592017244298
397171,0.14129725123500272
397178,0.5214715794762447
397185,0.2567355161299577
397191,0.29937429955181477
397195,0.2975288930507137
397197,0.5945378823970892
397198,0.3159708270126663
397211,0.49704849514439015
397213,0.20787802577704811
397216,0.08436167853351052
397219,0.6062808194421081
397226,0.298748482116308
397241,0.20796215676120028
397249,0.43011494771857883
397261,0.10846518058779747
397265,0.23051178916226217
397281,0.1055665880530711
397304,0.3452967375034043
397306,0.28091950650441383
397325,0.5175799183082408
397327,0.14251330736782158
397345,0.840457279713665
397360,0.1722887808226162
397378,0.15606214543136682
397383,0.41526824341974944
397384,0.3825244083611235
397399,0.5151089837564127
397415,0.2796724726298738
397433,0.10439977538279448
397444,0.7718983779353941
397452,0.7698385534335697
397458,0.18767850061839778
397460,0.303220766587258
397462,0.26160200681729373
397464,0.3448241256180332
397466,0.7761005106859696
397472,0.1444171333706278
397474,0.24657233943206022
397476,0.5954074794921493
397482,0.7244596542437304
397492,0.6707479645735206
397494,0.053137628049682764
397501,0.6659384031481466
397507,0.4365197979808987
397512,0.5808424204126827
397513,0.19283399332388698
397517,0.1467867957711965
397533,0.42425542391505167
397549,0.8176056862317024
397560,0.3209753968742505
397562,0.14350504866188732
397570,0.3517333867960064
397575,0.15526361834870003
397584,0.2672619351221751
397585,0.08866604746364623
397593,0.1589832866922628
397609,0.6082256191967583
397615,0.10939580088058443
397630,0.7189712762528546
397631,0.2752927130780993
397633,0.597746038090305
397641,0.10705273837293426
397664,0.10387275281225006
397668,0.14700365395998047
397674,0.3094444234233465
397679,0.5505274969419234
397681,0.4404798312517637
397694,0.2898556433881313
397695,0.41142173557467027
397707,0.6642480655823407
397713,0.2687426331169437
397714,0.41058107997543075
397715,0.27659497416944934
397724,0.21426653948237126
397726,0.766633764666606
397729,0.19160705623924268
397739,0.255928597311883
397741,0.16017898403356004
397759,0.44241215504051656
397761,0.3038710663034887
397767,0.6420400958590816
397776,0.7184054316430363
397782,0.6094536142751249
397785,0.4042186286734641
397789,0.22019102098718493
397793,0.34002616142156455
397794,0.48637329628113307
397804,0.31610882298306575
397815,0.21330509582626758
397816,0.33569117493345624
397825,0.43898788628773777
397857,0.46391665413718863
397861,0.22669149503288186
397890,0.3726325945738845
397891,0.8614924068946491
397900,0.43673679922225034
397903,0.3813922004996069
397911,0.2379193704052092
397925,0.5491040585828727
397928,0.42032443268373093
397954,0.16310826682995982
397955,0.06171328733578054
397962,0.318692162864652
397971,0.27080954642006105
397975,0.46249333973553036
397984,0.5325749098442801
397989,0.16483728477776452
397993,0.6239265445315634
398004,0.2502008161030494
398032,0.7446457759377205
398038,0.2553862990545924
398043,0.3114421371052122
398046,0.24341025525003143
398051,0.6367992825877433
398061,0.12411416155266644
398082,0.27036159568097773
398086,0.29924091350637
398087,0.5802315673626622
398088,0.5924823890153509
398093,0.3024655479852681
398103,0.11953507996362282
398106,0.16733745762642474
398109,0.3328495840418198
398110,0.16179355489852779
398113,0.4105841296948003
398116,0.5199591714743083
398132,0.1649460945025514
398135,0.3665319892626474
398138,0.2872412243641912
398159,0.5789702619418742
398163,0.7966235040019982
398165,0.4511166087805815
398166,0.4240119217976642
398173,0.23273595463185778
398179,0.4164105135106031
398181,0.49661001386529185
398189,0.14244595420397488
398196,0.42667553457525365
398206,0.40478269044249915
398208,0.6637910067438233
398220,0.20278376602097084
398231,0.3088098683925649
398234,0.7897391289167685
398239,0.18854872828589142
398254,0.1123830618192622
398260,0.2606017759307662
398261,0.18249372861174548
398269,0.6107089637241658
398274,0.17592619335409412
398279,0.18026215745433924
398280,0.500275620247917
398292,0.7102775398436854
398293,0.42316963647892913
398295,0.4057847560611192
398329,0.2306208708926673
398337,0.5552596230844782
398344,0.22712115262707847
398347,0.19824528260891203
398348,0.9509629491652999
398352,0.10666068060102084
398355,0.5429414309918128
398360,0.8149195708200441
398363,0.30540271884743103
398368,0.2999990921551006
398373,0.40299872245422064
398377,0.4194635375831234
398384,0.23998149823102966
398389,0.30206212959083634
398394,0.7212371695458201
398397,0.21884791613376864
398400,0.37039794143120275
398409,0.34892440165482064
398429,0.18116869723498194
398432,0.5016857286742619
398444,0.7867155333797337
398446,0.878260752017115
398456,0.11113158388359701
398461,0.2946470628236995
398473,0.2564223767129369
398480,0.2768796983920072
398481,0.6073266476100265
398485,0.569838659131879
398488,0.7551130722639419
398500,0.3561832359658807
398520,0.5115879338014074
398524,0.5715278311798014
398534,0.18286649388105028
398554,0.04338087940102886
398572,0.346288515939215
398580,0.2805997764771912
398586,0.21990722046094674
398592,0.8397253047616478
398606,0.3382564680129016
398619,0.4233232221340207
398621,0.4661343811965231
398625,0.5583842718551513
398645,0.7464564614592568
398652,0.7715456347283828
398656,0.0940731546910312
398661,0.521185196872815
398667,0.1533883899351275
398669,0.378061864462777
398676,0.38466991060432054
398690,0.2898100533765342
398699,0.4300303918010297
398715,0.4063109218295977
398718,0.05491174908372869
398721,0.19255744019132054
398729,0.24122589465474908
398737,0.5739693751989398
398738,0.1458607339981115
398752,0.412456788464164
398757,0.5314346119321258
398759,0.22517896886254923
398764,0.753211135561034
398771,0.362617704941152
398773,0.1169773403814235
398775,0.2305551835638361
398779,0.6568230389496268
398791,0.6722697408666913
398807,0.6235827238034456
398811,0.431617697973218
398814,0.3954831607252443
398817,0.18050921357027458
398829,0.24639000876705544
398830,0.1257279365326697
398838,0.10267857784585008
398839,0.6676856923229286
398841,0.491585652268442
398850,0.22239816283454036
398852,0.0827923388771654
398858,0.40723054552649457
398859,0.3627009458372801
398862,0.430192601293714
398870,0.5577156505513776
398875,0.2972691227237793
398902,0.07801040850982288
398910,0.040808725541300085
398919,0.6333837683502371
398929,0.43855114307968823
398935,0.8475071357924212
398940,0.18676221595305054
398953,0.5660754127092122
398956,0.3938327064193511
398963,0.06056055781519131
398966,0.5163751442791943
398967,0.4645926399360082
398968,0.5154172663424922
398974,0.5726399742518264
398976,0.23102625775627547
398982,0.25789152313605
398993,0.37615486325594877
399011,0.3992640583659172
399016,0.40729896280336375
399017,0.1836119324215609
399020,0.5273340744531682
399047,0.5116544131305399
399053,0.8638983803957537
399056,0.204224882940965
399061,0.32693478670170933
399066,0.7639389304616717
399074,0.4023017795583599
399086,0.3456688877082269
399088,0.6708958326804911
399091,0.49656866078795353
399092,0.3989544697061689
399093,0.24603338183223272
399100,0.08316108459182704
399124,0.260159547828229
399131,0.5325523775615144
399142,0.35475216556232275
399149,0.23687023605518243
399158,0.7829859793204639
399160,0.18618546303413222
399167,0.10918660061526846
399169,0.4541603390936252
399171,0.07353310247693282
399174,0.49260809229475894
399178,0.627025378594971
399179,0.7909258245013823
399184,0.23955622714509187
399185,0.09881894489382104
399186,0.5696766326316163
399191,0.11871672816478264
399192,0.246920910418054
399195,0.8559983156429712
399212,0.6172794635865623
399221,0.2502084651884426
399223,0.7030535928869898
399230,0.7336670002317259
399246,0.44404036650719575
399260,0.28785858564599465
399261,0.5089574432463896
399266,0.19792540029505376
399289,0.4859370980526922
399293,0.30825677676736635
399299,0.3887419277071488
399306,0.0985415725454353
399321,0.1442025089073928
399328,0.22022593615165353
399344,0.18209856515916537
399352,0.3098821361773102
399358,0.3850737027989479
399374,0.6396419923669323
399382,0.8496827955195184
399385,0.47372907830289523
399388,0.19688691552928564
399399,0.17247072380065437
399410,0.10959528833961059
399417,0.07021126392348821
399423,0.3048043842112465
399427,0.10119212273754134
399429,0.30688552442966127
399435,0.24587881124846706
399439,0.27273563629816666
399451,0.4687798705321201
399454,0.2710563360780012
399458,0.6288552354733303
399468,0.0901477473069692
399477,0.5267528463726765
399483,0.5650497940248312
399493,0.11365649771595218
399494,0.21103010708875256
399499,0.539403707804418
399503,0.47317399801498294
399510,0.27629516756169087
399511,0.24966784822582297
399525,0.15408387796526046
399528,0.4060849929279374
399533,0.4830692846926705
399538,0.7117658637558032
399551,0.497709032514746
399568,0.6909303687263716
399571,0.16745733099127522
399585,0.12405929047987097
399589,0.40037631057010564
399595,0.13762929266198567
399598,0.13418497137658897
399605,0.43273974757540457
399616,0.41560831336357923
399617,0.07961335070602016
399622,0.2388592189504345
399627,0.5111043455728719
399635,0.3275400994114556
399639,0.8234652266832042
399641,0.3386861029423311
399643,0.4329400327799468
399659,0.16006087998269436
399667,0.4272481824072231
399683,0.3056797960502516
399702,0.6984914355305895
399706,0.7786598111712192
399720,0.14448068283532514
399727,0.3323043320013733
399730,0.6802271499343131
399734,0.36628883658522704
399751,0.37567630005642255
399754,0.48091089246476515
399759,0.5133779695324637
399768,0.25044300151935367
399770,0.6842895216803699
399781,0.5232174540309525
399786,0.7156226249855183
399799,0.4232019611729877
399811,0.11582592610851224
399813,0.3569405199475432
399820,0.45224336055535935
399832,0.18410650386698163
399851,0.6834173679927951
399853,0.13714187317848742
399855,0.21461611935226277
399860,0.5044927120778546
399876,0.6910867511000749
399877,0.2534776826554333
399881,0.04079910694670183
399882,0.2918706511154113
399903,0.2973585626182688
399906,0.4569232294367621
399912,0.7556525209268204
399915,0.37272243679338596
399921,0.21106506974422848
399935,0.36498524870047194
399936,0.5210244305201618
399938,0.2833057227061361
399939,0.161383203173342
399940,0.10612679793100802
399949,0.445384382845195
399953,0.049556861107863316
399959,0.8128709301344796
399968,0.21461408628891052
399969,0.0953955886179163
399972,0.32173904088109556
399974,0.1804606669716809
399976,0.22900044936209
399979,0.4377210813002095
399988,0.48444808917975074
399994,0.790881003469362
399996,0.4682427774532053
399997,0.4306550987688413
400000,0.19545079891231773
400004,0.20343167367909923
400011,0.4432900950463248
400014,0.8138599852820844
400015,0.09115877077730203
400017,0.24769230883530802
400046,0.4041313488616043
400063,0.44505170365487823
400065,0.14978003130849468
400069,0.20154296869810379
400075,0.13737900046314935
400088,0.1423969894169147
400091,0.1526519750679031
400105,0.11217009656506897
400108,0.5927521401750577
400113,0.3543665009591696
400119,0.18994005562049093
400123,0.3374237216526813
400127,0.15125546864978315
400136,0.3733556551439858
400137,0.6880025090965284
400138,0.5650258365712143
400158,0.5753056802843921
400172,0.23389220749768244
400174,0.4869320841399055
400224,0.5552332438915123
400229,0.6727204880360897
400236,0.852247479770222
400240,0.1122030727051852
400249,0.12237039052331586
400258,0.478775133247866
400268,0.658336403857706
400272,0.14220484052989468
400284,0.38471580377946113
400292,0.18218380788207722
400295,0.3454037691393421
400308,0.3831247127385042
400314,0.5203382499791843
400315,0.11982387084772941
400331,0.815621832677901
400332,0.28240441030641134
400339,0.2065974087137537
400342,0.5202838402801617
400361,0.5329268581368212
400363,0.2767116260496884
400365,0.15527329183187719
400374,0.5617160377319755
400379,0.24803091106826203
400382,0.13659021348339584
400416,0.22751539983128055
400422,0.5398927918994678
400436,0.32332432249981147
400460,0.5432757156148198
400462,0.8260405627138608
400468,0.6564081843582188
400482,0.5198922422934166
400489,0.3842930777471366
400490,0.44491718123129304
400501,0.1739894817523441
400519,0.22094497006250013
400525,0.8651627198282013
400526,0.08674350606941368
400529,0.497334479021776
400540,0.4000595861304091
400543,0.5630190008481332
400545,0.4028559487805837
400556,0.4048623616843562
400572,0.6078115626479192
400584,0.19459291194821057
400589,0.2916871666676947
400593,0.627666346712076
400597,0.21826904087588794
400616,0.3420477979114086
400642,0.5387394886540948
400643,0.3690916791216969
400649,0.1396999229534748
400672,0.45073617842206326
400685,0.19364613946735626
400693,0.5023129269271205
400695,0.5825547168296092
400701,0.25060411418871087
400720,0.19471241303460632
400741,0.30280283027932875
400745,0.47293243242729344
400750,0.13781107105890114
400779,0.6121358847341679
400784,0.2838182067011947
400792,0.4334672843583879
400800,0.16958934224588332
400811,0.34999721600597833
400813,0.8625399279853165
400820,0.06981837162187124
400830,0.23897521211554804
400833,0.2218214868747687
400834,0.3853204270803621
400841,0.15778764030009587
400855,0.5915041644369565
400856,0.43190895488417025
400860,0.2048809958310749
400866,0.31513022155230724
400869,0.28931896654070893
400870,0.553922564445755
400880,0.14240880996095975
400882,0.19103965650017643
400915,0.36098467753450003
400921,0.6303811994771932
400923,0.567700019616583
