SK_ID_CURR,TARGET
438904,0.13817672232463546
438908,0.14143390710306616
438921,0.523721821591396
438923,0.4969219740352528
438929,0.5152902835841827
438942,0.2966942073346128
438950,0.5959649585125218
438979,0.7948004716222205
438994,0.5792407980652853
438995,0.25500976839102657
438996,0.07910579985147985
439002,0.5991296460593117
439013,0.287738143995524
439015,0.18929037155785736
439017,0.24745922980844984
439029,0.11151718319594639
439047,0.5772863250843994
439048,0.3246492609300763
439049,0.684137372882547
439050,0.3882507213041455
439061,0.7828092518990238
439065,0.7280348354029174
439069,0.3744547490193953
439070,0.7992877585911425
439071,0.41356055210197046
439072,0.534098862596429
439073,0.7077031893523166
439076,0.2834498707985714
439077,0.2932984707884591
439078,0.4210258713970284
439089,0.3059562491918986
439095,0.15330417958629206
439113,0.23310570320166152
439122,0.1445013718173086
439127,0.23949740563049965
439153,0.29220845936647194
439154,0.7110741986581198
439157,0.20113539292123267
439197,0.15784945737926404
439205,0.5971747502448996
439207,0.6038022503092084
439209,0.12619647860087804
439213,0.13233796114128527
439218,0.5953349009501957
439222,0.2379980222941655
439229,0.5420891256859612
439233,0.2523015231026578
439235,0.12406964102264821
439236,0.3484922775277817
439239,0.4335700379143968
439248,0.4971557355059794
439255,0.4928880851675007
439265,0.1389563882038572
439266,0.5003224521930154
439268,0.22442199531971505
439270,0.31572151962625544
439276,0.5049392133454885
439285,0.12452582347313725
439294,0.4573768312976523
439296,0.28554665610675645
439299,0.7520929811107588
439310,0.47461630453518877
439319,0.18052396428833095
439320,0.06990178784389335
439325,0.2631971913640016
439327,0.28523226284111564
439328,0.2367796639201948
439334,0.1828535445071494
439335,0.35019285977104353
439339,0.45140394006296325
439343,0.08973683856957927
439353,0.4906807090559044
439356,0.203618657097728
439374,0.11230121693937546
439391,0.6403318897635872
439400,0.15733229770104928
439405,0.5788314210950793
439413,0.3615594745113231
439448,0.48289978798596267
439451,0.15505630916877045
439455,0.5322965000952811
439468,0.4360179937982702
439472,0.18028946283656871
439473,0.17641899631291807
439477,0.06209341913815929
439483,0.3290561278865368
439484,0.22818194455375324
439501,0.2370215017834154
439505,0.292090110456841
439512,0.384682672005972
439515,0.23117239550469945
439525,0.3843451994948732
439535,0.1774266226708897
439539,0.18122796405370872
439548,0.6734679154994592
439549,0.5280862277290185
439550,0.38801867704287146
439551,0.3418809220598065
439558,0.16896147999659977
439562,0.12292510178964149
439566,0.17808907554185444
439571,0.16030269682650858
439587,0.1744912291172521
439591,0.47693700702148806
439595,0.574663044826068
439611,0.501678876654633
439614,0.755288523194423
439618,0.7786086395006087
439620,0.296831511903988
439626,0.42647308388773386
439633,0.3467741493676856
439657,0.15722961562435034
439660,0.5940571131175345
439661,0.26491689368015436
439666,0.2721038367852767
439673,0.20657778939765123
439675,0.2964142731861474
439705,0.2347506153038546
439707,0.5100158161148607
439720,0.42413436283490097
439727,0.3931107704223392
439733,0.46245732508415455
439736,0.32994346685775316
439737,0.4566707310641141
439746,0.4816842967839729
439755,0.31199348946234756
439763,0.37063693876932147
439765,0.2173465884008816
439766,0.2680751011990954
439768,0.7168663866752503
439774,0.24495045174495608
439779,0.12040545577066188
439781,0.7804934209343605
439784,0.703656357014758
439808,0.28666341620516167
439816,0.15948085832314626
439818,0.08273191912074526
439820,0.09568860740725438
439824,0.14339300276182695
439830,0.2982975029942321
439839,0.08866445710270421
439841,0.7998314564911003
439845,0.2469523099265136
439874,0.17032456007530147
439875,0.10304616396389163
439879,0.3439878281453427
439882,0.2862551541187168
439883,0.3983535801398247
439900,0.5885083179838024
439901,0.10599624974726274
439906,0.3378614041614682
439909,0.7233578747295384
439911,0.5047029568814225
439914,0.12854162362605578
439936,0.4884864321775703
439937,0.2950499449043605
439945,0.290819148159007
439950,0.19712161100985068
439955,0.5595510068853209
439956,0.2641882936630791
439971,0.34186277945984217
439977,0.3657485607612404
439984,0.7871227756262007
439985,0.23064047620648967
439990,0.1326176607395661
439994,0.44321737689555657
440003,0.10901640964552933
440030,0.3234975608516812
440042,0.6639491301153868
440048,0.528279625445817
440054,0.4386425313090051
440073,0.5730849876058662
440074,0.5126399245028245
440080,0.19437288358713634
440082,0.42965733591448985
440085,0.5279447890905187
440088,0.3898926959751539
440091,0.165755897391517
440100,0.12214790941496037
440103,0.2082853854334153
440113,0.8061853903902726
440119,0.05620736920047481
440127,0.12474515494348092
440130,0.13701829342413754
440131,0.13440453834587313
440135,0.7294285062298363
440139,0.39222285799220924
440147,0.4572536998191318
440156,0.706573202910758
440158,0.27235545083149965
440162,0.22300201781978496
440163,0.3842301164150845
440176,0.22995577742792261
440181,0.09650692693705791
440191,0.18942110910907461
440192,0.386934118532523
440215,0.10618316442817873
440219,0.49425734407398514
440222,0.27978225752469454
440238,0.25407746475365256
440239,0.10236924107298731
440244,0.21740665682677718
440245,0.09802487041129924
440252,0.5152807918287092
440266,0.2090495130619637
440267,0.40859767637611366
440281,0.5103024721203301
440283,0.4665679121046385
440292,0.4516416840685313
440307,0.3082172714688219
440309,0.05956694134394475
440313,0.24034376422212292
440315,0.2733211200399002
440320,0.29557750573600355
440332,0.04645877229337806
440336,0.20067593768151587
440338,0.37342676706762357
440342,0.5336072804502924
440350,0.5547634885633927
440352,0.21669736008753712
440356,0.15040576555886723
440359,0.25111956610799735
440384,0.1101620324525085
440395,0.42345728170972236
440396,0.22822523827610142
440397,0.3773005953430588
440401,0.2284112963777724
440408,0.5959945873608434
440411,0.2464250224347515
440425,0.08117328567784061
440439,0.17438302915116535
440451,0.6528976825462913
440460,0.6654523404769308
440463,0.5440851045712466
440473,0.1776333471518322
440479,0.11277402151932685
440497,0.4701633765576622
440506,0.08529608465593747
440509,0.45134371380875343
440518,0.10284908288551993
440528,0.41299323003797106
440536,0.534771009535701
440543,0.6518931589387825
440561,0.22886287890952522
440562,0.3009981705688966
440566,0.5055386264433868
440572,0.5930722505792743
440574,0.7065861584960479
440585,0.5543219662780404
440592,0.21807561508739318
440601,0.6098037702209798
440606,0.2953380502838907
440632,0.5015022246815062
440643,0.2789033485451428
440653,0.19152992301032978
440669,0.125055540257752
440682,0.2648645177435729
440691,0.1604551660371473
440701,0.10170757333756804
440706,0.24601040375733849
440708,0.24142066566385922
440714,0.8035271282137932
440721,0.7408075129783253
440723,0.7881200197947975
440750,0.22848855006502183
440759,0.6745531502890738
440773,0.1866860820436379
440792,0.8392302744537573
440793,0.0714511097396124
440798,0.730271076846691
440804,0.51424621966402
440819,0.4808597772865127
440827,0.5999610523912366
440851,0.48523626435462486
440861,0.1771699966445084
440862,0.19814732345150704
440868,0.34075760648726233
440874,0.23532276986853537
440877,0.6786089137425815
440883,0.1274765702511506
440884,0.7654830224739371
440886,0.12017860007720398
440900,0.4949186963396668
440902,0.15539483613425684
440904,0.6447703933615875
440910,0.48934183225863315
440913,0.23539578683216666
440915,0.6922264546240806
440923,0.48375244616815194
440924,0.1661742549593277
440927,0.2561529884811946
440936,0.2563129295341603
440968,0.3440739423459995
440973,0.22185875943636613
440975,0.298036281148921
440979,0.39785438723083644
440986,0.5822979304148046
440987,0.26529747758364153
440995,0.16178412573631357
440998,0.4781201431634598
441000,0.11903356941321355
441004,0.34494189574202516
441007,0.7867948840068952
441014,0.6538950697220662
441026,0.6371924745115837
441032,0.7387630158987605
441042,0.0423505899322927
441051,0.7006363647645255
441060,0.16958205504305982
441061,0.21822626040365847
441081,0.5703701741567366
441082,0.4285233046301302
441085,0.38802021005281756
441087,0.2586764462446965
441089,0.1342215848555664
441091,0.16289857652104833
441095,0.2042529204251608
441114,0.2876568274255539
441128,0.5704530826752938
441138,0.5206935453851567
441154,0.16782102991706382
441156,0.5799207686983644
441157,0.7822444194127091
441175,0.5008133653574549
441183,0.4057805307472868
441189,0.21276838249894708
441207,0.13295442854426423
441209,0.37449305894080337
441217,0.3239718344484491
441228,0.2600490721781751
441229,0.2346090049965147
441239,0.23269978139872316
441244,0.32504368061534583
441256,0.36655013276210047
441275,0.32844390408451285
441278,0.16361084856874658
441284,0.153960114343288
441288,0.3205132219025847
441293,0.7585706041926877
441294,0.7829425437093711
441297,0.891942231075944
441298,0.26600386784708263
441304,0.050446087135459804
441316,0.09291477426826958
441318,0.19013077534370826
441351,0.3728694636102496
441354,0.39365841835138443
441363,0.40665827152418016
441373,0.6817008487825776
441375,0.1300856479118668
441382,0.22130642409615864
441385,0.1385016589027214
441388,0.28768413528236736
441392,0.6061525920198171
441402,0.6173233468034675
441413,0.4005409978810213
441417,0.6218611794234454
441427,0.1857942352798728
441437,0.4507259833115661
441453,0.5826124392432258
441458,0.4248960547621632
441459,0.17411032187609166
441463,0.057090273158264315
441466,0.2774968863017782
441475,0.28571130796725863
441479,0.20778592138531984
441497,0.33001579033176254
441501,0.4540935066722503
441509,0.2401860834207899
441513,0.3105810620251
441546,0.4476011989069092
441547,0.19715977735150847
441563,0.7847629618633867
441565,0.20223820705862325
441567,0.4497276421015397
441576,0.5527054037343282
441577,0.3591195955164352
441578,0.6590332991658953
441597,0.25662016479811245
441607,0.13491328836129296
441609,0.1960965676632998
441611,0.36029225723352853
441613,0.2333264194728416
441622,0.26873439185164505
441637,0.5296661887733026
441638,0.1672074486991751
441652,0.28024715310540926
441660,0.5762853045246488
441667,0.47479494285262364
441671,0.3847071129280821
441672,0.0928056776707011
441675,0.4877335929356597
441679,0.15223758552197045
441700,0.18799284610575176
441701,0.14185877446160336
441711,0.2254420656373804
441725,0.16440196107996974
441732,0.3647915935717094
441741,0.3012470570196175
441743,0.34920437996445325
441761,0.12584001019505325
441763,0.19167683436047472
441766,0.06756269603797542
441778,0.5836524007166578
441780,0.2397442004309451
441782,0.26361131526938286
441785,0.4889791499906378
441796,0.1262840515778426
441808,0.7938848319869708
441809,0.5553265617425478
441811,0.3318060487328234
441825,0.41030548201184003
441828,0.5401974996610627
441835,0.4906712966262865
441860,0.22082001143502852
441865,0.49455260318479444
441871,0.30918112870034686
441874,0.12318852529553666
441876,0.3171935232166486
441885,0.19658834365716354
441896,0.6496164435257566
441908,0.25072647874569026
441913,0.22299716828616542
441921,0.3947261535314659
441926,0.12504946893858934
441936,0.325741615803294
441941,0.3981117024888997
441947,0.09711657942411657
441957,0.4400386343655305
441961,0.11450264652487889
441969,0.16342517770285617
441979,0.6270992655993671
441986,0.30757159598247735
441987,0.06258578451745539
441996,0.7320204628085866
441997,0.1894991263813989
441998,0.2812647987577743
442001,0.33143593888132933
442002,0.5167072689581178
442003,0.46945777257751736
442010,0.08586179137865843
442013,0.32694104701602716
442015,0.7207114152859743
442026,0.26011025107721697
442030,0.24826190414620572
442032,0.7148373893015703
442033,0.8139553476383987
442039,0.3407898890032219
442049,0.2681663508132686
442054,0.4458728689929862
442060,0.2796288759716626
442065,0.4392585920412942
442067,0.2415908108004803
442074,0.16644264839659917
442076,0.2720339331130179
442080,0.6301025987028808
442085,0.2067067283834572
442093,0.08946900130919903
442100,0.3891591867178046
442123,0.566616505890144
442124,0.5076316791539127
442128,0.37160831872652245
442149,0.49404259394182953
442151,0.6378592706900935
442157,0.46241249734796613
442158,0.37117791688533
442159,0.20353241034742697
442161,0.39861516016191795
442179,0.33789194775900894
442187,0.3799045105806353
442190,0.32143118966908707
442195,0.316572620295873
442199,0.400388388874272
442233,0.24924237605443372
442234,0.5815572879063893
442235,0.07955437595401041
442250,0.029200989755462318
442256,0.0816643043705953
442258,0.6396656248008388
442264,0.6321067662323594
442280,0.2968874052762557
442288,0.092488815337769
442290,0.16647842167209526
442293,0.4062659405962934
442299,0.5710010585929082
442303,0.7954214133333335
442306,0.06177382814858538
442308,0.14032497446468495
442312,0.3810625500358996
442315,0.2472168267822802
442320,0.4652997373162384
442321,0.5660154116055909
442328,0.5861610237510663
442331,0.8388408380152964
442359,0.15392174946030168
442361,0.06277912114593337
442366,0.4603972922471139
442368,0.3315041515320304
442372,0.6490242548168574
442378,0.33288885403621227
442392,0.5017200870764482
442393,0.28849169220613746
442399,0.30649296227926043
442401,0.7383282911014414
442404,0.11139254397627009
442405,0.5564241125646225
442438,0.2946044895398611
442442,0.4110211916455549
442451,0.6753880946054762
442452,0.08354578620858875
442458,0.49475346304241136
442461,0.4877636003418391
442464,0.1467172444886684
442468,0.49500458925851787
442479,0.5638534168072644
442484,0.5960603591630126
442504,0.24757897408810486
442505,0.2160599656721556
442513,0.3133296050403482
442520,0.14786484398631985
442527,0.1707995184608141
442539,0.2161564806806616
442540,0.566265920092642
442541,0.14688717639866972
442555,0.30129901280311067
442577,0.5569397173217269
442586,0.34941146339691803
442588,0.14572085992447517
442613,0.594319166720138
442616,0.5258518236883323
442622,0.6149692594795223
442626,0.180352502516029
442627,0.4279705587711208
442641,0.1457836503919221
442647,0.19309137374623714
442653,0.7649101964003232
442656,0.15836198077006133
442662,0.19442526337773247
442672,0.06620850738354704
442682,0.31821924053025175
442684,0.32777500507907975
442685,0.23364846497023936
442698,0.7001003271298293
442709,0.49940593365558117
442716,0.26537833232796704
442718,0.30408782631404335
442723,0.4984596511881418
442724,0.5309288336717248
442737,0.19883180140708243
442742,0.6601758929730419
442743,0.10272647218570626
442746,0.3883469227773682
442766,0.2340003484881214
442767,0.5516977891348757
442769,0.3131479033792469
442792,0.3262439397774737
442797,0.4949277204459042
442799,0.30652322667399434
442804,0.23388670430482927
442807,0.29884617642526895
442816,0.5572903721660084
442819,0.17369818888742697
442826,0.5173723827488239
442831,0.37446079377789226
442846,0.20095774102987413
442854,0.591199090140173
442861,0.11289149739900978
442862,0.07845368263097822
442870,0.4816744687225691
442875,0.2680692317513318
442890,0.05491456320836433
442891,0.5528235973814581
442896,0.3172449134390163
442897,0.3712413927253891
442902,0.270939909359033
442903,0.6427886241314309
442905,0.12566561717032745
442915,0.7228730011049352
442937,0.2863480048198243
442947,0.8414484115661076
442949,0.299929109529922
442954,0.6425272670642477
442972,0.29017017894940567
443012,0.5596650090117371
443018,0.48410627686421354
443029,0.19583173830510017
443031,0.13146829213016611
443033,0.1877284280676784
443035,0.34891738050248444
443039,0.05073757866315404
443040,0.38551879190605004
443051,0.6178340696268407
443062,0.25432399744626244
443069,0.6310364534926141
443080,0.38106804583055254
443081,0.45102018153091267
443090,0.6331580038826006
443092,0.2532387645012876
443106,0.3286027181554666
443119,0.5843612899959613
443134,0.15725647638885257
443161,0.43031821666253206
443170,0.3306238175684341
443177,0.21602853801617292
443189,0.22166537779338172
443193,0.2550971683693313
443199,0.38467969463416396
443212,0.46973060341705264
443226,0.7929791821544352
443230,0.30210632190438264
443239,0.5284073122600105
443241,0.11223828240774289
443244,0.10304514506776925
443249,0.2308778487049005
443253,0.42182547885356925
443262,0.09820231736368197
443264,0.8645608704810019
443266,0.45436598286269436
443274,0.1485873600368381
443283,0.09389936744547232
443295,0.10960852222129207
443304,0.15377788631230813
443313,0.4503378462562573
443317,0.07984626819478088
443324,0.15921167259734753
443339,0.13033756183738907
443344,0.538946447933157
443345,0.412123089165051
443352,0.3123853207928379
443355,0.3287646488905063
443356,0.6465483528391432
443360,0.6043530603449812
443364,0.7742214408808722
443368,0.05957590443483357
443375,0.5590210158748635
443380,0.4016942567051331
443391,0.5105820141443116
443392,0.1294606295926115
443397,0.21330603870405984
443403,0.2508983329646908
443406,0.7592142712082821
443420,0.591601849844877
443431,0.09788103967720432
443441,0.24815809761727367
443456,0.5384113779954556
443457,0.5686545293846293
443459,0.31626964349554754
443460,0.6234406566310868
443471,0.44381130858285783
443474,0.5330051529550408
443486,0.5824163986839876
443487,0.18791050616330782
443490,0.10840657326314133
443492,0.846172461879968
443495,0.4142655855039433
443505,0.4100444106324199
443512,0.36487810223230044
443555,0.227118266538388
443576,0.49775583832073506
443582,0.061806986389916545
443583,0.08877830887622351
443585,0.18022216437057673
443588,0.152914575187997
443592,0.15895776910793255
443596,0.22721721313083426
443597,0.03496617382329135
443606,0.23409776547138444
443607,0.38071760052991344
443608,0.39763266148348586
443611,0.5711667794466427
443612,0.24838283497554803
443618,0.7521448217009086
443623,0.10952299427492526
443632,0.1898918669547852
443633,0.6597912587886279
443634,0.3677541017939237
443637,0.24092806360189278
443638,0.7605050472936629
443669,0.2385311324796785
443672,0.31054818198839074
443685,0.13435559522256527
443686,0.1330839286163575
443694,0.22485872186736314
443695,0.4675844459561782
443697,0.7374799624863841
443700,0.38423853885610476
443734,0.5492131931181817
443738,0.26888499859239273
443742,0.1969006802580309
443759,0.5114525014141195
443760,0.21642759674030418
443770,0.24719029377721077
443776,0.17388619071030031
443788,0.18990699629092994
443791,0.6020098719906978
443792,0.34823886873790205
443803,0.5118495960322398
443808,0.2894758458484277
443832,0.3014333663810716
443842,0.18941153519125425
443847,0.09598262155296554
443853,0.16845906514889983
443854,0.8444649541362468
443868,0.22781220122410165
443873,0.3089374116633895
443879,0.15135584328759602
443883,0.5542622321468665
443891,0.5310909504485459
443908,0.48204700503479825
443910,0.7777732634158032
443918,0.18696492263789427
443927,0.18135800367093494
443935,0.5561614386745755
443965,0.7830827178126099
443974,0.10245668545573301
443984,0.2308743123002014
443986,0.4811149348113326
443991,0.1150278631492236
443996,0.04752827261806777
444008,0.0674624364396799
444014,0.17263731480487335
444015,0.20325415773272804
444016,0.2540144923208907
444018,0.17804284111433605
444053,0.6303687253823281
444058,0.4500839207630936
444065,0.31101567339723646
444069,0.2350691126845138
444082,0.29952595794784176
444087,0.3517662224174784
444089,0.4063705023738358
444093,0.4884972023562691
444104,0.03777079478100796
444113,0.15696035032711583
444118,0.7647790902579801
444122,0.20765180336569852
444123,0.33244039226876065
444128,0.17358298212452697
444136,0.10655862812436687
444152,0.24103826225868358
444155,0.36762860098585387
444182,0.19184637950417158
444183,0.39061386218995414
444185,0.18730265412491204
444213,0.26467469151580486
444229,0.24262092056665727
444231,0.15319939738913832
444234,0.24479166189759735
444240,0.34713546284135033
444249,0.39385629507609676
444265,0.46996678778156387
444268,0.13581103056817068
444271,0.24055813939578216
444278,0.15082842816608108
444279,0.4147743019140485
444283,0.7067202879564186
444285,0.08771287687028795
444291,0.6557422488805495
444297,0.13859666884250457
444313,0.3080388569636132
444318,0.16639521130440177
444322,0.07495192049020427
444333,0.17717711887354515
444334,0.18530147893631727
444359,0.36556579156328756
444367,0.23111820748552275
444369,0.4103973056559266
444370,0.6088851164775042
444376,0.17912064507425982
444384,0.0614152204937796
444387,0.37281407807851297
444406,0.1407584783764686
444409,0.401327645414107
444412,0.20286774216627212
444418,0.5486146318613682
444420,0.5324496150192158
444424,0.07079874081435066
444429,0.18162176609065397
444432,0.3666240276334842
444434,0.2412271288589317
444440,0.2140421278692856
444444,0.22986595072813945
444450,0.25418068354923795
444456,0.19464110257714629
444457,0.2556679210443982
444461,0.5302108118108828
444504,0.3912088698228879
444515,0.585321620094591
444516,0.5069118102816439
444517,0.08273805616815513
444519,0.7730631992427213
444540,0.23913444896259012
444573,0.45588520915578623
444581,0.16301170385914412
444582,0.21213287252794275
444602,0.8480033105064416
444605,0.17242542908954306
444611,0.17940196638615566
444614,0.1506903156068994
444622,0.7205713607932936
444624,0.6271370279029987
444625,0.28765682337443
444639,0.4432270765874338
444658,0.22510211215104556
444673,0.2430881350705523
444696,0.29019988379115436
444719,0.19913369811836354
444729,0.2915049236043584
444737,0.2852800059178192
444743,0.4413425840815872
444758,0.20358886920108563
444764,0.31519228174765873
444780,0.3104769052814278
444789,0.5435969329891575
444795,0.4347847982810698
444811,0.2784890802660184
444814,0.050567633040341974
444825,0.4220428291690282
444831,0.2107728349658379
444832,0.1410503837040938
444835,0.7364667036570154
444840,0.39791304944144534
444841,0.3258237014848254
444842,0.46400159642672795
444846,0.3103766206747466
444849,0.3688229647768702
444867,0.17634602473751046
444876,0.5616906622582574
444893,0.2730933866666849
444896,0.4806767376855552
444897,0.2583451249484758
444907,0.24711979667042838
444908,0.1957007548435227
444932,0.4411478459930424
444933,0.27950359573256145
444936,0.1930206215206365
444941,0.5321761469027029
444942,0.4399837770955215
444950,0.2410821550226712
444956,0.1104206311757966
444965,0.32471183377289753
444966,0.46961560951877745
444970,0.18348400701710715
444971,0.69927666261893
444978,0.07856976024427034
444982,0.3306359138698549
444984,0.45324651561076695
444986,0.14382454957479987
445001,0.15462182970035074
445016,0.19859680010848857
445027,0.5326340332533469
445029,0.4160090504651779
445032,0.21616540752581195
445037,0.2980815751651079
445043,0.11647290707433473
445044,0.6086049090062986
445047,0.45392598219353647
445052,0.6583745664335503
445073,0.3627048023088297
445075,0.051738386752735906
445076,0.24228189511784362
445092,0.3431656242958924
445095,0.5162157232628107
445106,0.18590962379290915
445110,0.47514683254225976
445123,0.20867971458755946
445124,0.14440391485442625
445141,0.4685315837268212
445151,0.13431717327581827
445160,0.2672251363657575
445161,0.2728312985685137
445164,0.5768211022187104
445165,0.28747676790694937
445169,0.39312066641994897
445175,0.7920569746166634
445178,0.3368578743602588
445182,0.328187162083416
445183,0.1290804010230291
445192,0.08070469204344352
445193,0.391160303773181
445200,0.06185825522440751
445202,0.19811362848786118
445203,0.07668893004292139
445207,0.4005302408671281
445245,0.2557306820081296
445256,0.20434857806572887
445282,0.6370751741169087
445294,0.31868933044725434
445300,0.6716040418358409
445316,0.17032141870150933
445331,0.46725420094302406
445332,0.06446544720883095
445343,0.3400795198897441
445345,0.2059554198306794
445346,0.2577146736465168
445354,0.6439462011719824
445355,0.7520464797584624
445356,0.44074673738646075
445366,0.6245687781001896
445369,0.7441284786122468
445390,0.28386352316828767
445392,0.6175858506502357
445398,0.056630716386236575
445401,0.4678157956273587
445417,0.3273046738979072
445427,0.15457838090411372
445465,0.6894125596173737
445469,0.12085503139152103
445472,0.12397425051970964
445475,0.8001851219386372
445483,0.15951920093758828
445484,0.4223570876201551
445493,0.7162124211498877
445496,0.2891233502781358
445504,0.1060562574030747
445505,0.4932863440694658
445507,0.26365986946562026
445531,0.8547144876205545
445536,0.3565324246169786
445544,0.1804320685181559
445559,0.14855138142548333
445580,0.2812234761091884
445589,0.14350526953300674
445591,0.15923066997269245
445595,0.1552185038959964
445601,0.31073576485964355
445612,0.320936874852963
445639,0.3384971447987723
445656,0.5810715503544405
445666,0.2545960892197986
445682,0.8008386314729262
445686,0.3172497684921384
445700,0.30724050152260785
445713,0.514558734355301
445716,0.2000793806168502
445725,0.10438574012664777
445728,0.15602948054515273
445731,0.05090829665336061
445742,0.5678511053628612
445743,0.8160522105761209
445755,0.1845036040036514
445766,0.1843331133959687
445781,0.8720918515843727
445798,0.3824966094418516
445799,0.4794633004400197
445801,0.8142842319471197
445810,0.26014748756058204
445813,0.2691145082404852
445822,0.17853413244667699
445824,0.46657069611297963
445826,0.3804457205660506
445828,0.15704371701836917
445829,0.11852639211904607
445838,0.3376402516872312
445840,0.38548628659616946
445845,0.15927266172812055
445847,0.40841289814860193
445849,0.26214098642899114
445852,0.692551844343151
445853,0.5628015277083578
445856,0.32269916574727375
445863,0.18610360333547973
445864,0.78051338025871
445871,0.4538070311446584
445907,0.2718620739262653
445908,0.23990107908671401
445917,0.2729558420633524
445919,0.4492303103108897
445925,0.15916014995986025
445930,0.2938899585908904
445938,0.1654514341985861
445943,0.5464092344618969
445946,0.08740433271422872
445948,0.5535195921422689
445970,0.2571798903997842
445972,0.14519829334613127
445974,0.8003620508758265
445976,0.093414763380523
445979,0.4329958239841665
445993,0.09807379245810048
446001,0.5297972789762856
446004,0.5141922380890354
446025,0.3136436521624539
446026,0.38574138195770447
446046,0.5577548081191515
446048,0.31686196362035474
446055,0.14521345399562344
446064,0.4405543545933683
446068,0.15158328832940368
446078,0.19277300210521006
446094,0.13641797920682236
446096,0.7672174732276799
446120,0.5944157995352339
446131,0.27977772153355257
446139,0.468724083151954
446157,0.5670372046814232
446179,0.31693735661848677
446180,0.496633977860313
446186,0.4743598273113086
446189,0.820644916057
446200,0.5294218212540683
446208,0.8069095650091956
446210,0.2880260319980495
446214,0.4331841754955747
446226,0.2548053332576374
446229,0.27365214464086957
446237,0.3399816996840101
446247,0.2960013958882557
446256,0.08226036153585231
446273,0.437365149234838
446286,0.22236067285618014
446296,0.08477911026621367
446302,0.4366623056068912
446310,0.4302203712455331
446315,0.1636515281543711
446319,0.7753674307340463
446320,0.363349147885749
446322,0.23319974060272278
446356,0.7786941917560073
446374,0.3539515845691953
446375,0.4902214350542025
446406,0.25301140377472925
446407,0.11795347596645603
446426,0.6073164318578098
446428,0.5120771728066059
446431,0.6656477353459306
446433,0.17849257141782157
446437,0.734380923885929
446441,0.3819484452388924
446452,0.1427025499766476
446464,0.4299738434270611
446466,0.3831211369500342
446468,0.5780900574660116
446469,0.5274853320516861
446472,0.917872189597674
446476,0.33157625456816225
446478,0.16150488303145838
446485,0.19208943854881527
446499,0.36856935688433395
446503,0.34752911517040913
446504,0.07617720609153081
446509,0.6101351385493522
446512,0.6800528697155498
446525,0.18566090342826289
446534,0.3071598183172321
446535,0.3575547032709251
446543,0.6249579035634405
446546,0.11025436466786248
446550,0.7875644800290791
446555,0.47811748304442436
446560,0.17661056907788358
446564,0.24978467947002228
446572,0.16043832697823956
446593,0.4197155929318065
446616,0.6579312486074935
446617,0.2885918178769507
446625,0.10302284458715713
446626,0.49795466807270267
446631,0.6899620729625104
446643,0.7001375112087042
446647,0.530105508738419
446652,0.25356131313872293
446655,0.46218606581696453
446657,0.8411803858729434
446663,0.42030858309673347
446665,0.46745457321561484
446676,0.42070273745691406
446684,0.49304719790724355
446694,0.11184213314382643
446699,0.2527058720017125
446702,0.5053522608835498
446713,0.15495088466686463
446720,0.6940872685031283
446724,0.47024043596402443
446728,0.3082931924364241
446730,0.18823214630075003
446738,0.2805025192985092
446742,0.12714617060870206
446743,0.26455435987935677
446744,0.4809175207037943
446750,0.4195386707475955
446759,0.335782860439296
446760,0.4023448128265003
446772,0.09122499183255064
446786,0.2478587232559339
446799,0.4491881162599615
446800,0.5896324022917019
446803,0.702231913581734
446812,0.3831860349778296
446813,0.3628982583303179
446815,0.1789828059108061
446816,0.1342046052031148
446832,0.6646504549469533
446845,0.3022074798973349
446846,0.05708850367207581
446847,0.3135241421608598
446850,0.17900632350662185
446851,0.6108580414982879
446855,0.36363933310599583
446856,0.36841314589556295
446867,0.048332091238220444
446877,0.8811536325007578
446880,0.4489352004664279
446885,0.1029027876326145
446892,0.17525240009834564
446905,0.5894543216522617
446909,0.5995962084844384
446924,0.17301672613977973
446935,0.35967803573289203
446944,0.24959537293713216
446945,0.21838171890567956
446949,0.05904324243683995
446952,0.2803593962097025
446957,0.11177076383207488
446961,0.2596335629538253
446979,0.3255694794724261
446980,0.4936803051395491
446987,0.623906092154609
446991,0.21984399430625642
447001,0.09370252732381912
447013,0.5048932797603316
447014,0.24117525615790264
447023,0.3630628134163894
447062,0.11927256070285487
447072,0.1822619487686687
447082,0.5211459987886972
447084,0.24047723699186863
447087,0.08535802947639415
447092,0.21005460276704796
447106,0.3940759642164793
447107,0.3611330901130361
447112,0.2810968774264555
447147,0.3776701670940557
447160,0.5098674384675976
447176,0.161461803318514
447184,0.14505551489140747
447188,0.09132445751497663
447190,0.397378196010579
447191,0.16688731150616115
447198,0.3762392372276481
447199,0.28031455646797954
447200,0.33699030204662095
447202,0.1374606070212076
447209,0.6842333755766874
447210,0.5114618870172285
447228,0.8356863793040072
447230,0.17306515638963993
447235,0.27251025495533765
447246,0.6769528668752828
447248,0.3945459976405911
447263,0.40286019052916733
447265,0.43091445815558915
447272,0.23791351057527566
447285,0.5027722784046376
447293,0.701951735466165
447305,0.4510169217506491
447312,0.20002474679531143
447326,0.29999293588700693
447327,0.39162606996018084
447361,0.09242789127693735
447367,0.7294438108216901
447381,0.23269428920826027
447387,0.6926571643995237
447390,0.6749529782356697
447391,0.3128640030583869
447416,0.6347144529359116
447419,0.40140393978018063
447420,0.41425421592099393
447422,0.2598498574884
447425,0.4437165462424057
447444,0.15391966760961256
