SK_ID_CURR,TARGET
350697,0.5628972192168615
350699,0.617562607647444
350703,0.5404364050153403
350705,0.6750957026038805
350708,0.07893301080462596
350724,0.2808803859452691
350731,0.10734625512930758
350740,0.3013417854232507
350745,0.36259568828379446
350749,0.19747260952947943
350754,0.6051292238245518
350757,0.08472529664934159
350764,0.42549055180058976
350766,0.4901544044758198
350779,0.39040315688017746
350794,0.3104071641555359
350805,0.17277764370092566
350810,0.3299356735434186
350817,0.4973612615026802
350825,0.3148873536682618
350829,0.23676535288706047
350832,0.09391807140386992
350841,0.06835586061179012
350855,0.20274181656364781
350862,0.11997750607967271
350867,0.37853418066900046
350871,0.1404884157208427
350874,0.39071076679221617
350891,0.23794095100416565
350895,0.44877997621842947
350898,0.521961414730808
350899,0.21700714101010402
350902,0.20759484551157234
350913,0.2169595095376187
350916,0.04968568729847692
350933,0.28368707045567065
350944,0.19807210798236088
350954,0.7590742972348021
350959,0.1286863409733948
350965,0.14172273128209792
350969,0.4033532808184025
350984,0.43956027433216066
350997,0.21592534027396768
350999,0.5862717607692571
351002,0.6618796559469134
351008,0.25849616334826764
351014,0.4194779925385843
351025,0.5446650623098196
351026,0.391656896071039
351046,0.7051071962851105
351048,0.10111750816269353
351070,0.3404976529044048
351073,0.3643069937746646
351079,0.2007190576680582
351085,0.514350677560127
351091,0.4393820386993572
351094,0.32478805951771256
351115,0.11239737331975774
351117,0.31757737892858395
351126,0.30845861007984654
351142,0.1373125887077095
351151,0.09544566678772812
351171,0.15689011495185323
351178,0.2923620644079893
351186,0.20063266913361344
351194,0.570488589348078
351201,0.0922061695486159
351223,0.559684517288848
351225,0.5970697578412673
351226,0.41331840860156993
351227,0.47481126485994435
351240,0.6863884891302737
351243,0.1275649877038623
351244,0.5563318358352805
351245,0.1809849782821029
351248,0.3293467682020471
351252,0.1845099885481952
351259,0.5815035812581022
351265,0.25010597506769217
351291,0.5476028210842365
351292,0.1812816550414127
351294,0.31430835715498934
351298,0.34700868565185594
351303,0.6084875199637406
351311,0.09050000343057964
351326,0.4610633244311935
351331,0.341625545080366
351338,0.24030967246884669
351339,0.3566328932807302
351364,0.5600866065392662
351380,0.36843796379272437
351383,0.31315040673173516
351385,0.08932108335371486
351386,0.2493027902054998
351389,0.5024264463896758
351392,0.642333515770791
351393,0.33753615001544757
351407,0.7866595470081243
351419,0.17188798013013068
351422,0.14315048052617318
351423,0.60783468689735
351430,0.387833561585129
351446,0.14432821964689754
351454,0.30894145122173833
351458,0.2460864826364334
351461,0.3005913550646763
351489,0.08643296615356903
351495,0.22463622668168076
351520,0.7178106369645453
351526,0.7517558414385582
351535,0.21325232451476572
351541,0.18556800104641577
351567,0.12262390552408184
351580,0.5005691126422511
351581,0.7884891764588843
351584,0.19828083200792887
351587,0.3014296810082815
351589,0.5563735894722207
351593,0.6297998088350529
351616,0.4714373950770758
351619,0.339080174307536
351625,0.2780117168235557
351626,0.12313231431070192
351635,0.3548583236019242
351641,0.28064137428267216
351655,0.1805795285693005
351658,0.4211216172459037
351669,0.6712889214049541
351670,0.39332573765400175
351671,0.3817459559273867
351680,0.1712600150704843
351687,0.11103970572999575
351699,0.16588608360405763
351722,0.3865232678544627
351725,0.7854645942061069
351740,0.45167165376704416
351747,0.5484499469606493
351758,0.2519662120825839
351771,0.1473850616238895
351780,0.3395880841631546
351786,0.10195404766179861
351789,0.5986546609136729
351796,0.5728601467682984
351801,0.442381290463219
351814,0.10978069776032975
351817,0.4410411630767795
351819,0.5096786034191737
351825,0.6021424459590399
351830,0.7093619933866038
351831,0.6289856871728734
351834,0.38407153743805433
351836,0.4542249511002818
351837,0.4946579252458364
351838,0.37306926292862563
351839,0.6620426048520154
351846,0.8701871972787235
351863,0.451039825720411
351864,0.2653711633755204
351880,0.40270529820098183
351887,0.46711316935253727
351891,0.48302314373290595
351892,0.7171988743395848
351898,0.6664263318718766
351907,0.5797497064535777
351916,0.39598278680896554
351936,0.18243335480875625
351937,0.3148760483393789
351945,0.5696004049191252
351957,0.14482568229044848
351958,0.2844729867405298
351962,0.18717533544061554
351967,0.36503851155812844
351970,0.41271130556662977
351973,0.5974799413138605
351978,0.12677691076272266
351984,0.2553127659586763
351989,0.6262112837801919
351992,0.5983227868813246
352015,0.4170141286732195
352036,0.1316230796694915
352043,0.21121057602880342
352049,0.2652969249623208
352053,0.3179217575135321
352056,0.18737750613730492
352058,0.3240609440700128
352064,0.10681400649778905
352065,0.203452982614747
352075,0.11719081181618973
352092,0.3838373706174622
352096,0.19017178187797604
352097,0.08968910128634663
352102,0.31616290667358826
352103,0.12558010833632008
352117,0.5543799523272286
352119,0.0976389858302456
352139,0.5125860314720561
352145,0.08696838103299959
352158,0.20714092693125874
352198,0.7077436736027192
352199,0.2130689093245066
352200,0.6421846128453347
352205,0.6567520971063722
352241,0.1007324093086631
352244,0.6916276401398431
352258,0.4160729169339897
352260,0.14510368089313705
352266,0.28169215909042156
352273,0.38178147285271347
352283,0.16897003125976867
352303,0.5795334852872376
352304,0.7288310509608744
352351,0.5250269438139115
352353,0.3473550727709398
352379,0.36278576254189143
352389,0.6589321817322129
352390,0.37442697060020264
352391,0.3849677470494821
352403,0.4781043245465154
352407,0.2078878813607465
352409,0.6249086246518196
352421,0.1414778881166477
352425,0.3217001321308009
352447,0.20489321164682078
352450,0.48923585105685646
352451,0.5806197844013993
352457,0.21753720691197492
352468,0.5369988631224578
352482,0.20788882842981476
352495,0.14913023695297534
352501,0.6382195975509778
352506,0.9134547964815899
352508,0.6649466262066807
352522,0.5280058490057828
352528,0.6283898820529389
352539,0.3803206010680438
352540,0.11491486838893811
352551,0.570348679427538
352560,0.15463409940791015
352561,0.6810886936022509
352565,0.28531209444166866
352566,0.25294183317341284
352584,0.7970147070632003
352592,0.2813576677497491
352626,0.6856809706589211
352650,0.14646960770122402
352655,0.1604058123575415
352668,0.8599347541923882
352670,0.17663810481791997
352685,0.7637100975065056
352690,0.6078071392821122
352692,0.2360838895525092
352694,0.3030605486908775
352700,0.3858100341644888
352701,0.25305227600089863
352708,0.5602999829094738
352711,0.5284775827628014
352734,0.5786152935367028
352738,0.29400114375161385
352742,0.375499596186851
352745,0.8169070351423368
352746,0.2300679749332324
352751,0.5244978781981832
352762,0.5543080336666836
352767,0.144921395275457
352768,0.33515469829741795
352785,0.20942137495565155
352788,0.3632954273514783
352795,0.3343046827515498
352814,0.45962902405274847
352825,0.2996398563839534
352827,0.20828120325662303
352828,0.1260516434506574
352830,0.5315502609413446
352850,0.3023600470986916
352890,0.08361064916446448
352901,0.12516833377718176
352907,0.38011871957590565
352909,0.666126492631841
352913,0.4321722386645598
352925,0.3984591005477828
352927,0.3093029830967624
352928,0.4585908117382078
352938,0.6186803011931209
352942,0.35109693593511654
352943,0.8306181652511662
352952,0.26583588105132605
352958,0.36451549522300286
352962,0.26688212482206347
352967,0.4076571061316168
352972,0.4090744188494026
352988,0.042441057091260385
352991,0.26264586351431923
353002,0.42833708283962424
353008,0.39618082563057816
353011,0.1713523860178819
353014,0.47522998136806416
353018,0.060245031885779725
353023,0.14603737247335424
353029,0.1158136976493921
353031,0.4862676153425959
353035,0.660130535010985
353037,0.4839219110332906
353042,0.3136981414283842
353054,0.2137760349724834
353078,0.2968791402461118
353122,0.4334468881990502
353123,0.24410870608346547
353140,0.2091020229221419
353145,0.436470781095639
353167,0.3961170531807986
353177,0.4925302011071184
353179,0.8171129636906617
353185,0.3441568817935146
353194,0.5402190439030761
353195,0.5232918181270212
353208,0.6614294344623113
353210,0.5509217125077239
353214,0.6913590800648389
353215,0.6813235394661982
353240,0.47583057452685523
353241,0.4823823805294473
353247,0.3029891405095339
353259,0.6158435117483313
353262,0.7600230623603581
353264,0.5596121335792004
353278,0.39617187865359604
353279,0.379365386190756
353280,0.47003277161856694
353287,0.6095335421473612
353288,0.2488086263253181
353290,0.5138697341647855
353299,0.1893159463499899
353314,0.6305113351094961
353328,0.47585158569220837
353340,0.21452322444392707
353350,0.3449873848647722
353352,0.13256452571361518
353364,0.3721636975043184
353371,0.2088871236390193
353373,0.2608237623015792
353374,0.6565308705441212
353389,0.21399108219109136
353395,0.6053341942164396
353419,0.9495729128545095
353427,0.13687565405159716
353441,0.7477734591974248
353454,0.2880160248335365
353469,0.47375083119840095
353475,0.6308844217373165
353481,0.06026239892682703
353483,0.4278892825482492
353484,0.565866333742763
353488,0.4538523304917007
353496,0.09885370279943785
353504,0.1394417121453455
353505,0.3688342934538947
353509,0.20736461732275357
353527,0.4157103755457147
353574,0.4698544502781571
353585,0.5308148885357122
353595,0.29280607417062016
353598,0.08164334822226864
353602,0.5407765904563926
353610,0.4797971633890909
353618,0.1578650867405604
353625,0.12509208653142326
353626,0.7813334925713254
353631,0.12258242187829002
353635,0.3149415395080636
353654,0.2661892332903543
353682,0.6368269267627862
353688,0.6825014260152259
353695,0.3064216699440847
353711,0.11149336540751166
353724,0.5161128574842474
353729,0.324429090323592
353732,0.1662994326489292
353749,0.3521516528469413
353750,0.143182739253095
353752,0.43611469027350336
353761,0.2059398333511058
353782,0.0810347311882374
353784,0.5263633506355234
353801,0.1209343112344879
353809,0.3409012892084885
353812,0.3823474157534063
353814,0.27488976044721813
353821,0.14790930562581314
353832,0.4270678429509798
353845,0.5372125860383431
353860,0.4259432827540419
353863,0.26888878773642355
353867,0.23455747150628292
353876,0.2838544710665433
353905,0.2689493730306761
353923,0.22514821946673746
353934,0.3226701461982154
353943,0.2954940185767983
353945,0.2291248818247142
353973,0.16162600350638756
353995,0.11806058706932904
354001,0.3312920030721851
354003,0.5033752925391951
354011,0.10764558136434667
354020,0.35017675892968814
354024,0.6621391356336227
354027,0.31914524936874217
354031,0.2844408472924722
354036,0.22236064402911657
354037,0.38651226933819993
354039,0.18049129570499858
354044,0.33802863494221874
354058,0.22311170425003157
354071,0.1422073702165845
354080,0.5002685156943592
354084,0.3025415641925384
354085,0.2832403604690884
354089,0.1591166596696285
354099,0.4851425603524031
354100,0.16270380849441987
354104,0.1422914447195213
354106,0.4807282505144019
354107,0.700455914604089
354111,0.34735033195485365
354114,0.7173226950455771
354115,0.5660485036990524
354122,0.7437592180162501
354130,0.41553436011398287
354139,0.49213620041994205
354140,0.1958080356956502
354145,0.4514652779016158
354149,0.12897952947566102
354167,0.20069312838624517
354173,0.8614092292120956
354176,0.3415540070884944
354178,0.4582098382392537
354182,0.18812711226907697
354184,0.18766201234333624
354186,0.3597085786197854
354192,0.1265553714915757
354209,0.3726241258562541
354214,0.2349084738169416
354218,0.6729532224601359
354230,0.7736850581500507
354251,0.14123034034882637
354257,0.5371784109331958
354264,0.8463036420262586
354265,0.1877573892179161
354267,0.24123207578510986
354272,0.17663334115656795
354273,0.5161656550835586
354285,0.3415528933846347
354298,0.497350880277068
354309,0.42746623875936735
354312,0.35253800630680104
354320,0.18428569840898326
354322,0.49868113900758954
354327,0.15860823782475586
354333,0.5928160604506523
354335,0.5064179021191111
354344,0.6572444264307183
354355,0.585623535383959
354358,0.16685606093006006
354365,0.34145141775947296
354368,0.39709510768617773
354377,0.23313781061804142
354386,0.289984879096404
354390,0.26002528054642876
354394,0.1031611913622179
354398,0.23617899139015172
354402,0.2991013304669532
354403,0.13230706085851732
354406,0.7784114510564129
354414,0.6107299114653405
354421,0.2803800029811148
354430,0.48817716540450484
354445,0.41657602105637104
354470,0.15620983000285665
354479,0.21836476562370188
354481,0.11910495186968091
354483,0.534786174842559
354497,0.2611102794668064
354511,0.2520211128996267
354533,0.21208434841536358
354549,0.7726189846063981
354561,0.8522714258520082
354570,0.31009264883417637
354571,0.3806779236237599
354577,0.6752747913300029
354586,0.39723537768673717
354598,0.4352480768904475
354601,0.49333246621794297
354602,0.1951804844974402
354603,0.23508931649862747
354606,0.2695280523662784
354612,0.11504615151907496
354613,0.08146120537634928
354616,0.5175649743287195
354624,0.3145569985958367
354625,0.8660642686951284
354636,0.1794800731999401
354639,0.5490402363249128
354640,0.10812276310946724
354644,0.4133232960140124
354650,0.22134877926601804
354666,0.5744845717890661
354673,0.3949323494610269
354674,0.2102296072575909
354677,0.3904449190516047
354684,0.3524147257165472
354694,0.69188725313188
354698,0.16957220694360328
354708,0.3271189108628959
354709,0.3065774476266663
354720,0.3011773399887166
354738,0.3342117534391502
354740,0.46130606765669985
354757,0.29837126555865734
354768,0.26525576059604
354775,0.6547804001904834
354776,0.3119524723823701
354792,0.526842296974343
354803,0.7490918453854736
354809,0.14272820823025634
354817,0.16031685152306405
354818,0.11446833340710534
354830,0.20903865841866562
354832,0.4980035647006782
354838,0.47847760094711467
354839,0.2841459031458934
354851,0.2727728618297737
354861,0.5107827712085773
354865,0.579848261773301
354890,0.5161815431884659
354893,0.5591379177695428
354898,0.49249019944561595
354900,0.6363560987572783
354910,0.7613670320438636
354913,0.29264454107539495
354937,0.291822363633469
354942,0.2701517741932109
354953,0.16607630159089845
354956,0.2469029706539382
354958,0.3186406866008005
354960,0.5619222706950521
354984,0.45744035876776273
354993,0.3205463106334724
355017,0.5780260625913439
355025,0.4264920099960539
355026,0.36993566974687114
355041,0.6688044183187087
355043,0.31033119057975106
355048,0.10617449669504578
355057,0.3454195587007949
355071,0.49146259059887537
355075,0.5506080917899686
355081,0.20796430038791297
355083,0.6246097400387676
355090,0.23703069763738266
355105,0.6177542721933503
355107,0.1787702255390701
355108,0.5373076710085058
355109,0.588164101047072
355114,0.3242459539082811
355117,0.558621044887704
355127,0.10239052021752663
355148,0.2952869604131278
355174,0.5618912919541279
355180,0.4326551744511556
355181,0.4295059394523838
355184,0.7370888580148878
355201,0.1242362762889749
355207,0.27373665638705436
355209,0.4524739860921714
355217,0.23498863618329563
355218,0.2826230663465105
355237,0.2559355310144575
355239,0.2927977443532894
355241,0.5309357744205193
355243,0.6750831587126019
355250,0.5988104393750942
355275,0.14868775308098228
355282,0.2673366184422712
355284,0.1604335032226333
355287,0.39706099443630355
355293,0.5368659559389123
355296,0.37373392473728134
355305,0.3781267414116791
355312,0.5938485027989071
355320,0.49503080583680426
355327,0.20558592022646174
355328,0.12249906589552428
355333,0.24043388197566468
355335,0.29943297853276696
355336,0.49291763725993304
355337,0.6301090596540051
355338,0.7656885647735108
355341,0.15493836789970505
355355,0.5974075430728731
355358,0.6030462303396542
355360,0.7583121666100634
355372,0.6108874864906885
355382,0.1708159004093484
355385,0.34893022035379495
355393,0.8511518015237632
355404,0.12728696719254354
355408,0.503186015006762
355417,0.18517414925456585
355418,0.18957417400005855
355431,0.11099301908891335
355434,0.23063188917577632
355445,0.5474336079827901
355502,0.13903823481611782
355503,0.6819703358160121
355511,0.34138068670801797
355517,0.7473219322067924
355519,0.6332973405714791
355524,0.4472343510672021
355536,0.22625802964229602
355549,0.19247531304016813
355550,0.45235445223439824
355560,0.4763206692133185
355569,0.1016252625891643
355571,0.062407862286512475
355572,0.31456552705016194
355575,0.44729962502142073
355578,0.5522376597446704
355584,0.5730398457702811
355588,0.44603813857750824
355592,0.7012208278820282
355604,0.22063477292070532
355638,0.4428394200563664
355646,0.5570074158898922
355649,0.3139655346330958
355656,0.111301975876974
355657,0.20230423543229684
355666,0.30736323074495325
355681,0.7021519223063631
355697,0.3144400816001123
355700,0.3514462825656706
355701,0.5208148509728655
355703,0.37684123626191524
355704,0.6383042654621853
355708,0.11532379606332087
355736,0.4400768264327653
355743,0.5941973512872585
355769,0.26479379997856395
355773,0.5809599901173481
355781,0.37359717515736424
355785,0.3283301750072862
355786,0.6401532771939753
355798,0.2042147372484398
355817,0.49285821855453665
355819,0.32370465310112534
355826,0.29203165535889686
355842,0.5820135607328778
355846,0.4096358784505496
355855,0.24154305703254514
355870,0.28269218964997095
355873,0.12585507195946524
355874,0.8698755159276116
355876,0.6908784928205072
355877,0.20094303213386205
355880,0.17364291512013974
355920,0.44813646498261883
355922,0.15239116562296912
355930,0.14935497157246624
355935,0.2335150448082979
355942,0.5946046456466682
355963,0.3352462810279929
355971,0.45638906801664947
355973,0.2748534618148566
355980,0.4396178997425887
355981,0.4124421456345247
355984,0.49111722226054805
355987,0.6666481199952105
355996,0.6865751853751266
355997,0.14804894615796865
356013,0.34501054214722354
356016,0.2656379292713408
356025,0.43703941020879705
356027,0.155355057664434
356035,0.27932079036530694
356036,0.49251787695761706
356038,0.39220572650941055
356041,0.19333661068952349
356057,0.33862116088992006
356063,0.2690203336132387
356077,0.1212855859609492
356080,0.5975700601985693
356086,0.2142357638830415
356102,0.23291181224025317
356106,0.3357499977733223
356118,0.30446452935956664
356140,0.25317228704646694
356150,0.7866483910466471
356153,0.39435885350239086
356159,0.41813801998861616
356163,0.5417429415831502
356164,0.2683896474588018
356168,0.6544822551055959
356169,0.22911820057856852
356170,0.29476952617338026
356199,0.248438118765969
356211,0.26018258332332406
356220,0.34270890018220307
356246,0.22143473175293732
356249,0.1552207603505708
356255,0.6503129288518564
356258,0.4580684956408648
356262,0.7572576015312349
356273,0.04817649189501594
356279,0.6710072194796396
356281,0.24732151957553583
356308,0.5639090452134752
356324,0.707830533791562
356327,0.46101738346268906
356328,0.08930208235828122
356331,0.22204927871636096
356336,0.2957242052140177
356345,0.2678217087317248
356382,0.19740351790276017
356395,0.5213519705629581
356399,0.5966614338543909
356400,0.2030947103158288
356413,0.33671559261825945
356414,0.30490533496993205
356418,0.33087974110511886
356427,0.156655184914556
356433,0.17386723029143664
356439,0.11321533937969243
356444,0.2951675773689647
356475,0.4242616231399724
356480,0.4811162266562355
356482,0.6378259871683692
356497,0.07942105848549132
356512,0.2712729285821543
356517,0.7647082838310161
356536,0.5069481227478532
356539,0.3279510860419696
356551,0.42571282865430216
356556,0.6208189888626726
356558,0.7743681672091303
356559,0.21959846940819652
356563,0.27244664389012646
356578,0.4977864687367685
356583,0.7492703657228448
356584,0.7368324510763476
356592,0.26835541959474235
356594,0.20879449032511008
356596,0.21839271031438848
356597,0.05962908172793007
356598,0.33572761338837387
356602,0.16723871894037834
356609,0.5710674378231541
356624,0.5635622831979793
356626,0.3174598569397783
356627,0.1530938286886603
356641,0.5093914415058407
356648,0.47376985113504877
356649,0.5478124473905837
356650,0.42946562219700496
356651,0.19644162654439817
356659,0.2630204497996052
356676,0.5695414483358253
356687,0.6423835339538255
356689,0.39583509345798723
356698,0.20087061895621583
356726,0.33574525887724305
356732,0.24809417257926109
356741,0.7831664393001628
356742,0.14150060736105663
356746,0.21624474388940104
356750,0.5532039512184239
356754,0.4194904060987967
356760,0.23088868556129896
356762,0.2424968871220762
356763,0.46103463243565085
356777,0.44675126499977585
356784,0.3641512809436336
356795,0.6069360908429412
356801,0.18534654790353905
356802,0.22249406405419137
356808,0.20577517415614402
356813,0.3913317635419455
356816,0.45793183125152714
356818,0.7726663657918009
356825,0.5286494003771839
356828,0.25270244545771653
356836,0.27991555883925745
356854,0.4988548223624491
356857,0.43467333378912965
356865,0.15384286963236685
356873,0.2309417693881145
356879,0.11840479465321425
356880,0.3163169869793715
356885,0.42185695466580436
356889,0.21457540744295353
356903,0.26760455518435877
356905,0.24312432853313048
356913,0.3786310708814979
356916,0.23467528429467416
356939,0.6249793613504064
356944,0.500198199595745
356952,0.7765018751706442
356958,0.4438773903296085
356963,0.19582275645530292
356967,0.14107895962506528
356970,0.3371856568479979
356977,0.15403793130738505
356980,0.3889154695495559
356981,0.2634059939107897
356983,0.5134968942646679
356998,0.8907937770711298
357005,0.3830329439929189
357022,0.3543034237669771
357032,0.39904330220395906
357033,0.61203413593937
357035,0.352970923267828
357047,0.5187815022502894
357054,0.16665308161302614
357057,0.6020615013428943
357069,0.45386546121194365
357096,0.5971587980882296
357102,0.5945988624418699
357118,0.3399964833445751
357124,0.20392641792972155
357137,0.3715395439353041
357138,0.43788127623870604
357149,0.16605719145686473
357151,0.30457878616460105
357157,0.3963571118494667
357158,0.6853391390713891
357162,0.08580652204632633
357163,0.31470676654086416
357171,0.14170904716998678
357175,0.10933467439385397
357192,0.09902311077472103
357200,0.4657675340491068
357204,0.24364758982749646
357206,0.34991957959956904
357215,0.4937471412151712
357221,0.2198377552213752
357228,0.1674796944708046
357247,0.2497336281555728
357249,0.22890322812478453
357268,0.31400091325909474
357270,0.2959937114614992
357279,0.4577002246115919
357287,0.4090749754667695
357293,0.1808309772704722
357306,0.16508716143066546
357308,0.6725396659678707
357321,0.28400116280189014
357326,0.6779296916365766
357340,0.10808884664798207
357342,0.6262769757893102
357352,0.3278687544744469
357361,0.2225784511740476
357368,0.392355375333432
357370,0.4186968073543002
357377,0.22037015246110891
357382,0.06774036750263418
357383,0.22345075245523915
357384,0.3277145562201982
357398,0.25975107420266885
357415,0.13783663151674083
357420,0.49348442573823637
357439,0.225871831472704
357440,0.10294837104767195
357458,0.10157417466875533
357464,0.5616901799591472
357467,0.21877140008962823
357469,0.7242994506199341
357472,0.7195713522739419
357489,0.5236466166483618
357504,0.6641675182085159
357522,0.5215394840367519
357527,0.1982365846220192
357547,0.6307551557885052
357550,0.41189882424261104
357558,0.36553000551364145
357559,0.6065958240444461
357562,0.23165384514347861
357572,0.38600083718154127
357583,0.6917410091524492
357585,0.6314527328571125
357598,0.2474107414535271
357607,0.27114248537931096
357613,0.14512605004334964
357627,0.20008373086801454
357630,0.5301913401791893
357631,0.7756070118292564
357680,0.060997805997403697
357694,0.2309588244221546
357698,0.8259288464835787
357699,0.21931731726885106
357707,0.12449128782226321
357732,0.27472120655346716
357748,0.7350465849565446
357755,0.7328605391833772
357767,0.5497394011747488
357786,0.19297235528450565
357791,0.3611012144716367
357799,0.24984353190119238
357824,0.15477669782986764
357830,0.1549659221659561
357832,0.36557297605782785
357840,0.7039475139261252
357863,0.4569106551910883
357865,0.2854501251844333
357868,0.6465034018925472
357869,0.09374711257629068
357878,0.38330266473269403
357886,0.5863709815954138
357891,0.2184059985711234
357897,0.17267723024028375
357915,0.8508052725348658
357927,0.39081021155813095
357947,0.2287455407231574
357958,0.2163349038971815
357959,0.12837171042759915
357976,0.26693161501454554
357992,0.7079373990272844
357995,0.216055233062485
357996,0.3683650630434352
358020,0.6024612508891485
358022,0.7409898741557196
358023,0.36986847498837805
358029,0.14432627277417426
358040,0.4156540297403563
358059,0.15200305056218638
358071,0.19100968353961173
358076,0.2230986796031392
358095,0.18457379756812922
358096,0.3237255958947738
358104,0.2728043680231124
358110,0.419906738861246
358122,0.4644284577038099
358137,0.16139503768628263
358147,0.3942199838859508
358149,0.2557478962129888
358155,0.5842939036549177
358161,0.40055433840256566
358163,0.2674669399131953
358172,0.6093126616000583
358178,0.25205693872492646
358183,0.5383340813670089
358186,0.1131861665283978
358189,0.5080902528490331
358198,0.28864707242950327
358211,0.6456967622905528
358219,0.262742867916459
358220,0.6132863285048475
358225,0.6739919398753779
358231,0.16353314084705292
358233,0.1802072709835535
358247,0.726237377676181
358258,0.4862496300703403
358264,0.3982526448266153
358271,0.8183774136416426
358273,0.2732956873390312
358275,0.3447410270070279
358278,0.4496629399659734
358287,0.6914616170236455
358309,0.2940753137477197
358327,0.24450955473205552
358342,0.1958641303996389
358348,0.356167255582982
358352,0.12203683843392076
358373,0.7096340647473451
358384,0.25850491279751553
358394,0.17759683342720062
358405,0.6535964890103332
358409,0.11512745748023619
358412,0.709649549480784
358424,0.46991853312748516
358427,0.09621759648848985
358434,0.5415481174367495
358444,0.6145877415920225
358448,0.21129734831953415
358449,0.31308550195139145
358458,0.08232122407718005
358472,0.39585022049910795
358483,0.3464774553989756
358490,0.3442018438434561
358503,0.12387986180684177
358504,0.3391216258846495
358505,0.20000838862325462
358512,0.7649580638923752
358513,0.3231855749298027
358528,0.3069018050023614
358532,0.3368967179360775
358536,0.3367677363376854
358538,0.3420694765932388
358559,0.4526043733768983
358590,0.6714002726429271
358601,0.6988073012332688
358627,0.24264191840773922
358631,0.5409137926783543
358632,0.27235112988650007
358640,0.35807663755248254
358649,0.48845241070462464
358650,0.16870567988878163
358653,0.23260922152015528
358676,0.15352182586370136
358679,0.4268525020412509
358695,0.3683444077714306
358703,0.5242458789348903
358705,0.1341110905050087
358710,0.15361732107427784
358730,0.13325523667356107
358731,0.3300153461729686
358735,0.7469337300112757
358744,0.39353863663544403
358748,0.45699805261895937
358750,0.10415799837486295
358752,0.10077168644039351
358764,0.6056116757432873
358777,0.17605533201667373
358786,0.6831421125059036
358789,0.39806242878383996
358805,0.49854342619150566
358809,0.08733294218875713
358810,0.16881059654840047
358824,0.41724290976971534
358829,0.46858007107431154
358838,0.6162900793005345
358840,0.5158728305075425
358841,0.47126762819332985
358854,0.4465503773676961
358873,0.7904786681223072
358879,0.4640936126898038
358884,0.43766574047827383
358885,0.0607038365767684
358886,0.11730097554237216
358892,0.4533553244874888
358895,0.459170189042476
358906,0.14999379980455393
358910,0.14510591126242703
358911,0.15496287861922994
358924,0.7352402274032137
358929,0.320621853661972
358937,0.7088927934245352
358949,0.5338094005720098
358955,0.4904463957164265
358956,0.7022713150122344
358959,0.2025882949419468
358960,0.15176516318323408
358969,0.2529473578719704
358983,0.096336037758711
358990,0.5902746602312486
358992,0.1422254352949188
358994,0.26679623895327237
359004,0.18230172782290202
359015,0.4408084697224443
359023,0.4759126865090148
359030,0.1881404170498078
359032,0.18817109956651487
359038,0.34503905114155264
359044,0.5205183388564186
359049,0.357055212640854
359050,0.26461601761883147
359064,0.20985400158778017
359095,0.3513470665153675
359100,0.7629908706145095
359105,0.07087958906962058
359116,0.37014051168959544
359134,0.5345490472410802
359136,0.6451193383826636
359143,0.2256778879951411
359147,0.23358422052911051
359175,0.46597999189723194
359182,0.1912070697341824
359188,0.20853162555848268
359196,0.2590456246959583
359198,0.48009674220143916
359202,0.31368176901269496
359212,0.2828532153007547
359229,0.43433076781364105
359232,0.607730202271546
359247,0.26389518808385015
359258,0.7286103606748362
359260,0.6332089868142153
359261,0.7774274914104318
359262,0.7910752148610574
359268,0.2685688885235936
359285,0.1289836290660097
359293,0.2203439175056473
359294,0.15664646832927903
359297,0.2734010961160351
359299,0.25551252733511387
359311,0.10201259683083713
359319,0.49352974477834416
359320,0.36607254247958204
359322,0.41785748202933637
359353,0.2840075349335309
359355,0.43765485691827305
359360,0.5376769456922993
359367,0.14894274530030494
359369,0.24337409469904367
359372,0.09486844617225851
359377,0.5064174458518658
359381,0.0717466457236012
359382,0.4725720652109064
359387,0.5346369193053233
359389,0.16589029082482395
359392,0.49896640433480244
359437,0.5481891451437642
359438,0.23040515634015477
359440,0.4203166586715238
359442,0.28279564192867584
359455,0.1988814150572014
359474,0.5780474705196551
359475,0.3902707195757844
359480,0.9045984413054763
359485,0.3597901033362686
359493,0.09152226879378463
359497,0.2064684957099445
359505,0.24630147601237037
359506,0.416950442675312
359516,0.3552469453501092
359518,0.17961614755546285
359523,0.4612632414439537
359547,0.7372887789256383
359548,0.31857723803574717
359556,0.39760105386878186
359577,0.4421066008955973
359580,0.6275696261234515
359588,0.388361579220983
359590,0.15578692442144937
359592,0.43575773839545845
359599,0.34051533339644474
359609,0.43303031034119255
359611,0.2517854471135965
359619,0.12887132385828287
359623,0.5699192769640627
359654,0.29842003951141355
359666,0.24434124101581112
359669,0.43338465222551315
359672,0.15108884147128582
359673,0.8710448940314635
359677,0.13541776619479842
359685,0.44261725975999766
359690,0.34458228113619155
359697,0.33271800038961397
359702,0.176787154116926
359707,0.6078955495650463
359711,0.269635001085029
359719,0.41130798195729396
359722,0.3386384442493258
359726,0.6546185137677851
359730,0.35488272573658053
359731,0.4749964739729672
359741,0.7677623667815667
359743,0.7289354650279782
359748,0.07436929252503013
359753,0.13847434188100993
359758,0.898968809672627
359773,0.17544751696068409
359780,0.4283259712280829
359785,0.2676671047124267
359800,0.16217540528169078
359806,0.7407293594729898
359809,0.5091023000161995
359822,0.24810766368757647
359828,0.6624917348966884
359847,0.4929552805324061
359855,0.2555341746477727
359858,0.2680730814511163
